id,date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo
0,2012-06-02,roux,25.0,9.0,26803.0,F,licence,geologie,97.08,non
1,2011-04-21,blond,35.0,13.0,38166.0,M,licence,forage,63.86,non
2,2012-09-07,blond,29.0,13.0,35207.0,M,licence,geologie,78.5,non
3,2011-07-01,brun,,12.0,32442.0,M,licence,geologie,45.09,non
4,2012-08-07,roux,35.0,6.0,28533.0,F,licence,detective,81.91,non
5,2014-02-12,chatain,37.0,8.0,38558.0,M,master,geologie,63.46,non
6,2013-11-11,brun,33.0,12.0,39476.0,M,master,geologie,50.2,oui
7,2012-03-10,roux,31.0,10.0,42392.0,M,licence,forage,62.2,oui
8,2014-10-17,chatain,43.0,10.0,28625.0,M,doctorat,geologie,65.17,non
9,2011-06-04,chatain,28.0,11.0,32454.0,M,master,forage,66.93,non
10,2014-08-06,brun,50.0,12.0,38516.0,F,licence,geologie,58.93,non
11,2010-04-22,blond,43.0,8.0,38719.0,M,master,archeologie,80.07,oui
12,2011-10-23,brun,44.0,9.0,28688.0,M,doctorat,forage,115.76,oui
13,2014-06-25,brun,39.0,4.0,30822.0,F,licence,geologie,66.85,non
14,2011-10-15,roux,23.0,14.0,33882.0,M,licence,geologie,61.46,non
15,2010-07-12,brun,38.0,3.0,40889.0,M,master,geologie,62.85,oui
16,2012-02-05,brun,31.0,10.0,28507.0,M,doctorat,forage,104.26,oui
17,2010-07-03,blond,37.0,13.0,41512.0,M,bac,geologie,55.91,non
18,2010-07-21,blond,35.0,14.0,30359.0,M,licence,geologie,94.58,non
19,2014-07-22,chatain,44.0,8.0,28956.0,M,master,geologie,74.82,non
20,2010-02-12,brun,31.0,12.0,34483.0,M,master,forage,66.27,oui
21,2014-05-22,chatain,30.0,10.0,39069.0,F,licence,forage,65.19,non
22,2010-01-04,brun,39.0,13.0,34632.0,M,master,geologie,81.35,non
23,2012-03-20,brun,31.0,8.0,41582.0,M,licence,geologie,58.94,non
24,2012-01-16,blond,35.0,8.0,30782.0,F,licence,geologie,90.31,non
25,2014-05-13,chatain,31.0,12.0,33238.0,F,master,detective,70.39,non
26,2013-04-12,brun,33.0,8.0,,F,licence,detective,56.99,non
27,2013-06-18,brun,42.0,8.0,30641.0,F,licence,geologie,78.89,non
28,2010-01-02,chatain,27.0,13.0,31505.0,F,master,archeologie,88.33,non
29,2010-07-25,chatain,19.0,9.0,31357.0,M,doctorat,detective,88.69,oui
30,2010-03-21,brun,19.0,4.0,39031.0,M,master,geologie,57.48,oui
31,2014-05-29,chatain,40.0,13.0,37495.0,M,doctorat,geologie,80.86,oui
32,2012-02-05,chatain,43.0,7.0,37579.0,M,doctorat,geologie,91.15,oui
33,2012-09-03,blond,28.0,13.0,34485.0,F,licence,forage,76.94,non
34,2010-06-21,blond,38.0,6.0,41909.0,M,licence,geologie,87.76,oui
35,2011-11-04,chatain,43.0,8.0,46245.0,M,licence,geologie,49.39,non
36,2010-08-01,brun,49.0,8.0,38020.0,M,master,forage,60.63,oui
37,2013-01-10,brun,26.0,11.0,31759.0,F,master,forage,102.66,non
38,2013-06-14,blond,59.0,7.0,40397.0,M,licence,forage,60.42,oui
39,2014-11-08,chatain,37.0,6.0,27002.0,M,master,forage,55.83,non
40,2013-04-23,brun,41.0,8.0,34359.0,F,bac,geologie,56.41,non
41,2014-09-07,blond,34.0,15.0,36295.0,M,licence,geologie,81.06,oui
42,2012-04-28,chatain,25.0,9.0,34640.0,F,master,detective,73.96,non
43,2013-09-29,chatain,24.0,9.0,44710.0,M,bac,geologie,29.97,non
44,2014-12-11,brun,16.0,7.0,29858.0,M,master,geologie,76.18,non
45,2014-12-27,brun,36.0,8.0,36653.0,F,licence,detective,74.47,non
46,2010-02-18,chatain,43.0,5.0,42337.0,F,licence,detective,57.33,non
47,2014-06-07,chatain,38.0,11.0,39854.0,F,doctorat,archeologie,73.22,oui
48,2011-03-18,blond,37.0,9.0,32154.0,F,master,forage,102.95,oui
49,2010-08-03,chatain,26.0,10.0,36792.0,F,doctorat,detective,99.05,oui
50,2011-07-03,chatain,25.0,8.0,25575.0,M,doctorat,geologie,108.81,oui
51,2014-01-10,roux,29.0,9.0,34962.0,M,bac,geologie,36.92,non
52,2010-05-23,blond,48.0,14.0,41311.0,F,licence,geologie,77.58,non
53,2012-07-18,chatain,47.0,10.0,32617.0,F,master,detective,84.29,non
54,2013-03-17,chatain,53.0,11.0,36032.0,M,doctorat,detective,92.16,oui
55,2010-12-13,brun,48.0,5.0,39932.0,F,licence,detective,65.51,non
56,2014-11-27,chatain,33.0,15.0,32322.0,F,doctorat,geologie,103.35,oui
57,2014-06-24,roux,36.0,14.0,38843.0,M,licence,detective,68.82,oui
58,2011-01-01,brun,23.0,6.0,40244.0,F,master,archeologie,93.1,oui
59,2010-04-05,chatain,,9.0,40992.0,F,master,archeologie,79.33,oui
60,2010-11-03,brun,25.0,11.0,25405.0,F,doctorat,detective,81.24,non
61,2013-06-12,brun,20.0,8.0,40900.0,M,licence,geologie,61.91,non
62,2014-08-02,chatain,41.0,7.0,22335.0,M,doctorat,geologie,83.08,non
63,2011-09-03,blond,31.0,16.0,35113.0,M,master,geologie,101.14,
64,2012-06-22,blond,23.0,7.0,30188.0,F,licence,geologie,85.0,non
65,2012-03-08,blond,22.0,12.0,41807.0,M,bac,geologie,69.08,non
66,2014-05-17,brun,40.0,11.0,33787.0,M,doctorat,forage,95.77,oui
67,2011-05-30,blond,54.0,7.0,35396.0,M,bac,geologie,48.69,non
68,2013-04-20,blond,35.0,9.0,30580.0,F,licence,geologie,94.24,non
69,2012-01-04,chatain,46.0,6.0,42796.0,M,master,archeologie,80.75,oui
70,2013-12-20,blond,29.0,8.0,39117.0,F,bac,geologie,56.36,non
71,2010-10-05,chatain,45.0,10.0,32069.0,F,master,geologie,66.3,non
72,2011-06-11,brun,42.0,5.0,42833.0,M,licence,geologie,67.16,non
73,2012-05-09,brun,29.0,7.0,42383.0,M,licence,forage,66.07,oui
74,2012-02-15,brun,26.0,8.0,28401.0,F,doctorat,detective,85.1,oui
75,2014-12-13,brun,61.0,9.0,32275.0,M,master,geologie,91.66,non
76,2012-01-14,chatain,22.0,15.0,27395.0,F,master,forage,87.07,non
77,2014-09-13,blond,33.0,12.0,38843.0,M,bac,geologie,64.6,non
78,2012-01-31,blond,35.0,8.0,43587.0,M,licence,geologie,47.01,oui
79,2014-10-11,blond,26.0,10.0,33852.0,F,bac,geologie,75.27,non
80,2012-02-21,brun,37.0,11.0,34451.0,F,licence,geologie,76.2,non
81,2012-04-17,chatain,31.0,9.0,25740.0,F,doctorat,forage,97.07,non
82,2013-06-23,roux,46.0,7.0,35899.0,M,licence,geologie,66.5,non
83,2012-10-13,blond,35.0,14.0,31201.0,M,licence,geologie,87.35,non
84,2013-05-17,blond,44.0,11.0,35865.0,M,master,geologie,82.39,oui
85,2014-06-26,blond,21.0,14.0,33632.0,M,licence,geologie,,non
86,2013-10-30,chatain,36.0,10.0,31450.0,F,master,detective,89.11,oui
87,2012-10-30,roux,37.0,12.0,27789.0,M,,geologie,81.83,non
88,2012-11-24,blond,30.0,3.0,34821.0,M,master,geologie,81.13,oui
89,2012-08-12,blond,39.0,14.0,39782.0,M,master,archeologie,54.71,oui
90,2013-11-17,brun,41.0,6.0,32184.0,M,doctorat,forage,91.68,oui
91,2010-08-23,chatain,38.0,11.0,39178.0,M,master,geologie,64.62,oui
92,2013-10-23,brun,45.0,3.0,36206.0,F,licence,geologie,73.93,non
93,2010-01-20,blond,23.0,9.0,28975.0,M,master,geologie,73.4,non
94,2011-10-22,chatain,35.0,3.0,31214.0,F,doctorat,forage,87.67,oui
95,2014-03-14,chatain,25.0,6.0,31112.0,M,doctorat,forage,87.69,oui
96,2011-06-22,brun,56.0,10.0,33522.0,M,doctorat,geologie,106.21,oui
97,2012-12-03,brun,46.0,10.0,29724.0,F,master,geologie,75.23,non
98,2012-11-01,roux,19.0,11.0,29818.0,M,bac,geologie,89.99,non
99,2012-07-12,blond,47.0,8.0,41011.0,M,bac,detective,51.12,non
100,2012-02-29,roux,28.0,7.0,40274.0,M,bac,geologie,36.17,non
101,2012-09-24,chatain,25.0,11.0,40667.0,M,master,geologie,59.06,non
102,2011-01-27,brun,31.0,15.0,27918.0,F,licence,forage,88.57,non
103,2013-07-30,chatain,40.0,6.0,27185.0,F,doctorat,detective,115.42,oui
104,2013-09-18,chatain,30.0,8.0,31390.0,F,licence,archeologie,65.38,non
105,2014-09-24,chatain,42.0,7.0,31662.0,F,master,forage,82.17,non
106,2010-06-13,brun,48.0,13.0,34549.0,M,master,geologie,79.02,oui
107,2014-12-05,blond,39.0,10.0,31230.0,F,licence,geologie,95.83,non
108,2012-08-31,chatain,38.0,9.0,34463.0,F,master,geologie,51.43,non
109,2014-06-04,blond,36.0,6.0,38938.0,M,licence,geologie,89.26,oui
110,2010-12-29,roux,35.0,3.0,30140.0,M,master,forage,71.31,oui
111,2010-05-20,blond,46.0,10.0,40090.0,M,master,archeologie,94.77,oui
112,2010-12-09,brun,14.0,13.0,34851.0,F,master,forage,74.46,non
113,2010-07-25,chatain,26.0,9.0,38029.0,M,master,geologie,63.48,non
114,2010-08-22,roux,50.0,9.0,19925.0,F,master,geologie,118.62,non
115,2013-04-04,chatain,34.0,6.0,50575.0,M,bac,geologie,27.09,non
116,2013-05-05,blond,50.0,14.0,37151.0,M,licence,forage,71.5,oui
117,2011-03-08,blond,44.0,8.0,38498.0,M,bac,detective,44.03,non
118,2012-03-31,roux,32.0,9.0,24340.0,M,licence,geologie,89.87,non
119,2011-06-09,brun,34.0,13.0,35201.0,F,licence,geologie,75.3,non
120,2012-11-09,roux,46.0,9.0,35296.0,M,bac,detective,65.37,non
121,2013-09-19,roux,36.0,9.0,38650.0,M,bac,geologie,40.65,non
122,2010-02-19,brun,28.0,11.0,33974.0,M,master,geologie,73.38,non
123,2011-09-28,blond,55.0,7.0,26237.0,M,master,geologie,78.58,non
124,2013-04-27,brun,32.0,11.0,36192.0,M,master,geologie,74.06,non
125,2012-12-14,brun,30.0,6.0,25036.0,F,master,forage,69.38,non
126,2013-11-16,chatain,28.0,8.0,34022.0,F,doctorat,geologie,109.51,oui
127,2012-03-20,brun,48.0,14.0,34885.0,F,licence,geologie,58.73,non
128,2012-08-28,brun,34.0,7.0,30707.0,F,licence,forage,86.99,non
129,2013-11-15,roux,25.0,8.0,29581.0,M,licence,detective,86.95,oui
130,2013-10-13,chatain,41.0,12.0,39633.0,M,master,forage,82.86,oui
131,2013-10-16,blond,33.0,5.0,33748.0,M,bac,geologie,49.26,non
132,2013-08-30,blond,33.0,9.0,37206.0,M,licence,geologie,60.48,non
133,2012-02-01,brun,52.0,7.0,45676.0,M,licence,geologie,55.08,non
134,2010-07-01,chatain,39.0,12.0,35233.0,F,master,detective,89.98,oui
135,2012-01-16,brun,28.0,13.0,33426.0,M,master,detective,54.68,oui
136,2010-05-17,blond,26.0,6.0,38102.0,M,licence,detective,65.54,oui
137,2014-03-18,brun,,3.0,30439.0,M,doctorat,geologie,102.43,oui
138,2011-09-29,blond,33.0,15.0,43145.0,F,bac,geologie,45.39,non
139,2011-04-29,roux,30.0,6.0,39937.0,M,bac,geologie,42.35,non
140,2014-11-11,chatain,29.0,10.0,41452.0,F,licence,detective,72.0,oui
141,2011-06-25,brun,41.0,11.0,30203.0,F,doctorat,archeologie,81.81,oui
142,2011-04-25,blond,65.0,10.0,38355.0,F,licence,archeologie,66.45,oui
143,2012-04-20,chatain,29.0,8.0,31661.0,F,master,geologie,77.21,non
144,2011-03-26,blond,42.0,9.0,34427.0,M,master,geologie,87.08,oui
145,2010-02-02,blond,46.0,10.0,44708.0,M,bac,forage,50.04,non
146,2013-01-01,brun,33.0,10.0,37521.0,M,master,geologie,70.78,non
147,2014-10-23,chatain,41.0,8.0,36027.0,M,doctorat,forage,87.89,oui
148,2014-04-02,chatain,41.0,12.0,44648.0,M,,geologie,83.16,oui
149,2013-08-02,blond,41.0,9.0,37380.0,M,licence,geologie,46.17,non
150,2013-08-27,chatain,31.0,6.0,40260.0,M,doctorat,geologie,68.36,oui
151,2011-05-15,blond,35.0,10.0,35035.0,M,master,geologie,78.59,oui
152,2013-06-28,chatain,25.0,6.0,24888.0,M,doctorat,geologie,103.27,oui
153,2014-08-15,brun,27.0,2.0,36849.0,F,master,archeologie,63.62,oui
154,2013-04-09,brun,55.0,11.0,32093.0,F,master,geologie,66.47,non
155,2014-10-04,roux,46.0,8.0,30537.0,M,master,geologie,99.88,oui
156,2010-02-15,brun,27.0,10.0,44654.0,M,licence,geologie,54.79,non
157,2013-10-22,blond,39.0,6.0,30319.0,M,master,forage,82.99,non
158,2013-01-11,brun,47.0,9.0,41592.0,M,licence,detective,51.26,oui
159,2012-03-03,brun,25.0,10.0,44516.0,M,licence,geologie,30.1,non
160,2011-01-01,brun,26.0,8.0,35192.0,M,master,geologie,78.6,oui
161,2010-12-05,chatain,35.0,14.0,45383.0,M,master,geologie,41.2,non
162,2013-04-08,blond,33.0,8.0,34016.0,M,licence,geologie,87.76,non
163,2011-01-23,brun,30.0,11.0,38777.0,F,master,archeologie,89.77,oui
164,2011-02-18,brun,10.0,9.0,38767.0,F,master,archeologie,89.16,oui
165,2010-10-23,blond,41.0,13.0,29822.0,M,,detective,106.89,oui
166,2014-10-29,chatain,41.0,11.0,38688.0,M,master,detective,53.96,oui
167,2010-10-28,blond,44.0,6.0,39636.0,M,licence,forage,81.14,oui
168,2013-08-13,chatain,37.0,8.0,41845.0,M,master,detective,68.81,oui
169,2014-11-25,brun,24.0,8.0,45464.0,M,bac,geologie,62.18,non
170,2014-01-08,chatain,28.0,7.0,26192.0,F,master,geologie,43.64,non
171,2010-05-28,blond,32.0,10.0,34404.0,M,licence,geologie,84.44,oui
172,2013-11-28,chatain,49.0,9.0,36429.0,M,doctorat,geologie,77.48,oui
173,2011-10-08,brun,29.0,9.0,33647.0,M,master,forage,79.82,oui
174,2013-01-31,blond,24.0,8.0,34635.0,M,licence,geologie,,non
175,2013-05-12,chatain,39.0,5.0,36062.0,F,master,detective,92.76,oui
176,2011-06-10,roux,41.0,6.0,27529.0,M,bac,geologie,63.09,non
177,2014-12-28,chatain,51.0,8.0,38787.0,M,master,geologie,83.2,oui
178,2013-10-05,brun,19.0,11.0,34944.0,M,master,geologie,74.52,oui
179,2010-11-01,blond,39.0,8.0,32764.0,M,master,forage,68.91,oui
180,2010-02-02,chatain,35.0,11.0,40120.0,M,master,detective,,oui
181,2014-08-12,chatain,27.0,13.0,37183.0,F,master,forage,87.08,oui
182,2013-05-19,blond,48.0,8.0,38887.0,M,bac,geologie,56.84,non
183,2014-04-14,chatain,44.0,12.0,37808.0,M,master,forage,85.26,oui
184,2014-07-29,brun,41.0,9.0,38068.0,F,licence,geologie,85.13,non
185,2011-12-03,chatain,27.0,8.0,32194.0,F,doctorat,geologie,90.37,oui
186,2012-06-25,chatain,30.0,9.0,33557.0,M,master,geologie,65.9,non
187,2013-01-23,blond,26.0,10.0,30687.0,F,bac,geologie,78.85,non
188,2014-12-30,roux,30.0,7.0,32580.0,M,bac,detective,37.53,non
189,2011-04-25,brun,55.0,10.0,29393.0,F,master,forage,77.14,non
190,2011-10-16,chatain,16.0,9.0,38461.0,F,licence,detective,74.7,non
191,,blond,37.0,3.0,32211.0,M,master,geologie,84.25,non
192,2011-11-14,chatain,46.0,11.0,26418.0,M,master,geologie,60.8,non
193,2014-05-30,brun,20.0,11.0,37208.0,M,licence,geologie,66.9,non
194,2010-06-15,brun,17.0,7.0,37927.0,M,licence,geologie,65.19,oui
195,2013-09-02,roux,35.0,8.0,45084.0,F,bac,geologie,55.83,non
196,2012-02-02,brun,33.0,6.0,35049.0,F,licence,detective,64.77,non
197,2011-04-02,chatain,41.0,10.0,39570.0,M,doctorat,detective,67.14,oui
